605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,605.4688,45.9,,204.1733721
605.46875,,,,712.89,56.9,,253.1038099
605.46875,,,,781.25,66.9,,297.5860261
605.46875,,,,864.26,75.7,,336.7303763
605.46875,,,,913.09,81.2,,361.1955952
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
600.585938,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
605.46875,,,,,,,
625,,,,,,,
639.648438,,,,,,,
683.59375,,,,,,,
683.59375,,,,,,,
683.59375,,,,,,,
678.710938,,,,,,,
678.710938,,,,,,,
678.710938,,,,,,,
678.710938,,,,,,,
683.59375,,,,,,,
678.710938,,,,,,,
693.359375,,,,,,,
732.421875,,,,,,,
727.539062,,,,,,,
722.65625,,,,,,,
717.773438,,,,,,,
717.773438,,,,,,,
717.773438,,,,,,,
717.773438,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
708.007812,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
712.890625,,,,,,,
708.007812,,,,,,,
708.007812,,,,,,,
708.007812,,,,,,,
708.007812,,,,,,,
708.007812,,,,,,,
703.125,,,,,,,
703.125,,,,,,,
708.007812,,,,,,,
708.007812,,,,,,,
703.125,,,,,,,
703.125,,,,,,,
703.125,,,,,,,
703.125,,,,,,,
703.125,,,,,,,
703.125,,,,,,,
703.125,,,,,,,
703.125,,,,,,,
703.125,,,,,,,
703.125,,,,,,,
698.242188,,,,,,,
703.125,,,,,,,
693.359375,,,,,,,
708.007812,,,,,,,
712.890625,,,,,,,
717.773438,,,,,,,
717.773438,,,,,,,
756.835938,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
791.015625,,,,,,,
791.015625,,,,,,,
791.015625,,,,,,,
791.015625,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
786.132812,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
786.132812,,,,,,,
781.25,,,,,,,
786.132812,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
781.25,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
781.25,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
776.367188,,,,,,,
771.484375,,,,,,,
771.484375,,,,,,,
771.484375,,,,,,,
