1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,634.765625
1391.601562,698.242188
1391.601562,756.835938
1391.601562,805.664062
1391.601562,839.843750
1391.601562,874.023438
1391.601562,937.500000
1391.601562,971.679688
1391.601562,1015.625000
1391.601562,1059.570312
1391.601562,1098.632812
1391.601562,1132.812500
1391.601562,1162.109375
1391.601562,1210.937500
1391.601562,1274.414062
1391.601562,1293.945312
1391.601562,1298.828125
1391.601562,1210.937500
1391.601562,1040.039062
1391.601562,957.031250
1391.601562,908.203125
1391.601562,791.015625
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,644.531250
1391.601562,703.125000
1391.601562,776.367188
1391.601562,854.492188
1391.601562,932.617188
1391.601562,1005.859375
1391.601562,1079.101562
1391.601562,1147.460938
1391.601562,1191.406250
1391.601562,1196.289062
1391.601562,1196.289062
1391.601562,1220.703125
1391.601562,1269.531250
1391.601562,1293.945312
1391.601562,1328.125000
1391.601562,1376.953125
1391.601562,1386.718750
1391.601562,1391.601562
1391.601562,1391.601562
1391.601562,1411.132812
1391.601562,1420.898438
1391.601562,1406.250000
1391.601562,1289.062500
1391.601562,996.093750
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,708.007812
1386.718750,830.078125
1391.601562,922.851562
1391.601562,991.210938
1391.601562,1064.453125
1391.601562,1147.460938
1391.601562,1206.054688
1391.601562,1240.234375
1391.601562,1245.117188
1391.601562,1250.000000
1391.601562,1259.765625
1391.601562,1279.296875
1391.601562,1303.710938
1391.601562,1298.828125
1391.601562,1303.710938
1391.601562,1347.656250
1391.601562,1386.718750
1391.601562,1406.250000
1391.601562,1416.015625
1391.601562,1416.015625
1391.601562,1391.601562
1391.601562,1328.125000
1391.601562,1235.351562
1391.601562,1064.453125
1386.718750,771.484375
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,620.117188
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,620.117188
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1386.718750,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1386.718750,625.000000
1391.601562,625.000000
1391.601562,625.000000
1396.484375,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1386.718750,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
1386.718750,625.000000
1386.718750,625.000000
1386.718750,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1386.718750,625.000000
1391.601562,625.000000
1391.601562,625.000000
1391.601562,625.000000
1386.718750,625.000000
1391.601562,625.000000
