600.585938,644.531250
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,644.531250
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,644.531250
600.585938,644.531250
600.585938,644.531250
595.703125,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
595.703125,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,644.531250
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
595.703125,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
595.703125,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
595.703125,644.531250
600.585938,644.531250
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
595.703125,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
595.703125,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,644.531250
600.585938,639.648438
600.585938,639.648438
595.703125,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,639.648438
600.585938,644.531250
