595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
600.585938,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
600.585938,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
600.585938,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
600.585938,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
600.585938,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
600.585938,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
595.703125,634.765625
